id,price
32707589,122.58532423208192
34433258,122.58532423208192
3035403,153.44475524475524
1316990,309.14792899408286
4931145,153.44475524475524
7571471,314.95
9922371,153.44475524475524
8803799,193.7340425531915
18391159,208.68819374369323
42109160,134.80208333333334
1588077,208.68819374369323
40665184,153.44475524475524
4763419,208.68819374369323
13596623,153.44475524475524
40247038,74.82978723404256
29150749,153.44475524475524
41163994,193.7340425531915
6816828,107.9192546583851
10004732,153.44475524475524
4707711,208.68819374369323
17236453,153.44475524475524
28970533,208.68819374369323
12992692,153.44475524475524
13922628,153.44475524475524
1793971,208.68819374369323
5233185,208.68819374369323
8700800,153.44475524475524
24423776,153.44475524475524
18147115,122.58532423208192
16355117,208.68819374369323
29845284,193.7340425531915
6735459,309.14792899408286
21989969,134.80208333333334
20777080,153.44475524475524
7828980,208.68819374369323
16127802,208.68819374369323
11317473,208.68819374369323
7606845,153.44475524475524
1320353,309.14792899408286
3346620,122.58532423208192
189754,122.58532423208192
28128799,153.44475524475524
41401487,153.44475524475524
43125336,153.44475524475524
1381448,208.68819374369323
4340160,153.44475524475524
18517833,122.58532423208192
32603920,153.44475524475524
10049391,153.44475524475524
642190,153.44475524475524
21760902,153.44475524475524
30127056,153.44475524475524
13357980,153.44475524475524
9801366,153.44475524475524
6345018,153.44475524475524
16504708,153.44475524475524
40665199,153.44475524475524
18130060,87.07719928186715
16643465,87.07719928186715
29183371,153.44475524475524
174592,153.44475524475524
40715664,74.82978723404256
43073957,227.8673469387755
7069236,208.68819374369323
16792310,153.44475524475524
33090780,153.44475524475524
22990627,153.44475524475524
11615049,153.44475524475524
28948157,153.44475524475524
24619792,153.44475524475524
25409936,208.68819374369323
15381052,153.44475524475524
7753672,153.44475524475524
19527624,153.44475524475524
18211105,153.44475524475524
43282793,153.44475524475524
7912742,87.07719928186715
13706235,193.7340425531915
39572451,371.4848484848485
8251195,193.7340425531915
1814121,314.95
9272999,87.07719928186715
18515604,87.07719928186715
28834483,153.44475524475524
22935032,153.44475524475524
14515228,153.44475524475524
7194317,87.07719928186715
33605945,208.68819374369323
20451620,153.44475524475524
43560872,203.71428571428572
5027458,153.44475524475524
26729378,87.07719928186715
5633878,153.44475524475524
39186147,153.44475524475524
26679161,153.44475524475524
13324656,208.68819374369323
36953210,208.68819374369323
41680836,122.58532423208192
34349950,193.7340425531915
14157655,208.68819374369323
14444692,107.9192546583851
19991681,153.44475524475524
37284551,153.44475524475524
24854756,153.44475524475524
1020573,208.68819374369323
43073771,120.81818181818181
6205127,153.44475524475524
15184628,153.44475524475524
22604050,107.9192546583851
13761047,153.44475524475524
2144304,153.44475524475524
20674934,193.7340425531915
11781419,74.82978723404256
20316476,153.44475524475524
31217491,153.44475524475524
33008769,208.68819374369323
30078892,153.44475524475524
18172462,122.58532423208192
13455570,153.44475524475524
10719155,153.44475524475524
30783775,208.68819374369323
19947562,153.44475524475524
7619029,153.44475524475524
27926433,208.68819374369323
36835249,153.44475524475524
6819536,208.68819374369323
170223,309.14792899408286
38016372,134.80208333333334
12620056,153.44475524475524
588059,153.44475524475524
1095819,153.44475524475524
16009202,227.8673469387755
13324165,208.68819374369323
21779417,208.68819374369323
14246224,153.44475524475524
10101748,122.58532423208192
27266312,107.9192546583851
18945849,153.44475524475524
35081300,208.68819374369323
35004705,153.44475524475524
505012,208.68819374369323
20044380,153.44475524475524
40850303,227.8673469387755
917851,153.44475524475524
5722615,208.68819374369323
16881879,153.44475524475524
34075571,153.44475524475524
16173136,153.44475524475524
20430895,153.44475524475524
26582515,153.44475524475524
30282572,153.44475524475524
42574843,227.8673469387755
14928633,153.44475524475524
18337911,153.44475524475524
12864011,87.07719928186715
2931148,153.44475524475524
716107,153.44475524475524
5514668,153.44475524475524
2793217,193.7340425531915
30333438,153.44475524475524
15066332,153.44475524475524
31380117,74.82978723404256
16894905,153.44475524475524
5818385,153.44475524475524
11571481,153.44475524475524
16908444,153.44475524475524
38872272,153.44475524475524
11748137,74.82978723404256
15136343,193.7340425531915
7950848,153.44475524475524
12507039,134.80208333333334
22081505,153.44475524475524
18114729,122.58532423208192
15119135,193.7340425531915
29838143,227.8673469387755
35078740,208.68819374369323
28831201,153.44475524475524
13383439,153.44475524475524
33182545,153.44475524475524
32948155,153.44475524475524
12697147,153.44475524475524
13506453,193.7340425531915
21662869,153.44475524475524
17901960,153.44475524475524
1952614,153.44475524475524
2639773,122.58532423208192
21945695,193.7340425531915
30847602,153.44475524475524
13492947,153.44475524475524
26782068,153.44475524475524
15334755,153.44475524475524
29800652,153.44475524475524
17233951,153.44475524475524
22428682,87.07719928186715
16037573,153.44475524475524
27825991,153.44475524475524
4754897,153.44475524475524
24754043,153.44475524475524
37591658,153.44475524475524
33130925,153.44475524475524
22072477,153.44475524475524
9343949,122.58532423208192
21954616,153.44475524475524
8181826,193.7340425531915
4242987,208.68819374369323
15404565,153.44475524475524
9895854,193.7340425531915
14793200,153.44475524475524
793499,208.68819374369323
16751073,208.68819374369323
22923380,153.44475524475524
9973581,153.44475524475524
22170392,153.44475524475524
4530308,208.68819374369323
31069223,208.68819374369323
10468991,153.44475524475524
1559969,153.44475524475524
16340640,122.58532423208192
24308140,208.68819374369323
20079521,153.44475524475524
40631096,153.44475524475524
36633645,87.07719928186715
33735879,153.44475524475524
39920478,153.44475524475524
17361857,153.44475524475524
36372524,193.7340425531915
4265090,153.44475524475524
20596974,153.44475524475524
4243338,153.44475524475524
18419949,153.44475524475524
36266658,153.44475524475524
15432761,153.44475524475524
25438732,153.44475524475524
14875613,208.68819374369323
12178294,153.44475524475524
571130,193.7340425531915
42637151,153.44475524475524
4669961,153.44475524475524
40032740,153.44475524475524
13856551,107.9192546583851
11054922,309.14792899408286
12415796,153.44475524475524
32004779,153.44475524475524
3796459,122.58532423208192
7505530,153.44475524475524
6962030,153.44475524475524
2623099,122.58532423208192
18353900,153.44475524475524
19137052,153.44475524475524
17787950,153.44475524475524
25124877,120.81818181818181
12771199,153.44475524475524
32774523,74.82978723404256
23617718,153.44475524475524
24565009,153.44475524475524
24579890,208.68819374369323
20454398,153.44475524475524
27394704,107.9192546583851
28180306,122.58532423208192
42513544,312.86486486486484
33042149,153.44475524475524
20952848,208.68819374369323
16306480,153.44475524475524
37937149,153.44475524475524
32827911,153.44475524475524
36498483,153.44475524475524
2295460,309.14792899408286
9955618,153.44475524475524
8562801,87.07719928186715
20416009,107.9192546583851
25618703,193.7340425531915
2629594,87.07719928186715
27741417,153.44475524475524
19399581,153.44475524475524
15151248,153.44475524475524
29044500,153.44475524475524
7496175,153.44475524475524
16834611,208.68819374369323
10580396,193.7340425531915
11319568,153.44475524475524
10487059,153.44475524475524
16684178,153.44475524475524
39620718,153.44475524475524
3724060,208.68819374369323
27208021,153.44475524475524
27677715,153.44475524475524
7724398,153.44475524475524
37285064,208.68819374369323
37679076,208.68819374369323
13487095,153.44475524475524
1896081,153.44475524475524
1023928,208.68819374369323
25031811,153.44475524475524
10052457,193.7340425531915
35342797,134.80208333333334
40338621,153.44475524475524
29718135,153.44475524475524
42444566,153.44475524475524
40829652,74.82978723404256
22877157,153.44475524475524
4872566,49.1578947368421
8012155,153.44475524475524
4774677,153.44475524475524
8041712,153.44475524475524
20857735,74.82978723404256
36619516,153.44475524475524
33392227,153.44475524475524
14378735,153.44475524475524
20020754,153.44475524475524
9390005,208.68819374369323
4207389,208.68819374369323
4225575,122.58532423208192
40577513,87.07719928186715
26795532,153.44475524475524
30713494,153.44475524475524
18863330,208.68819374369323
18592811,87.07719928186715
198307,193.7340425531915
779225,153.44475524475524
21587236,87.07719928186715
19816161,107.9192546583851
13584858,122.58532423208192
5401946,208.68819374369323
15168599,153.44475524475524
24427675,153.44475524475524
31095874,153.44475524475524
41401852,153.44475524475524
669729,208.68819374369323
41707482,153.44475524475524
6941269,153.44475524475524
12279014,153.44475524475524
2477880,314.95
6044090,153.44475524475524
23729261,122.58532423208192
34117560,153.44475524475524
13460110,122.58532423208192
7345871,153.44475524475524
5311226,87.07719928186715
7200454,153.44475524475524
23117912,153.44475524475524
6512602,153.44475524475524
17428515,153.44475524475524
38956888,122.58532423208192
18027638,87.07719928186715
28984522,153.44475524475524
20422701,153.44475524475524
2633912,193.7340425531915
41895462,193.7340425531915
28934321,87.07719928186715
6579595,87.07719928186715
8761735,153.44475524475524
953086,153.44475524475524
25419888,153.44475524475524
10512492,134.80208333333334
13384250,153.44475524475524
32948280,153.44475524475524
8586795,153.44475524475524
5569040,208.68819374369323
40792169,309.14792899408286
13107969,153.44475524475524
10716420,87.07719928186715
26656830,153.44475524475524
13384276,193.7340425531915
20046800,153.44475524475524
15971702,153.44475524475524
36637436,153.44475524475524
21469784,193.7340425531915
33823649,153.44475524475524
16390447,309.14792899408286
13166654,49.1578947368421
33673394,122.58532423208192
23795607,153.44475524475524
31939490,122.58532423208192
27017220,153.44475524475524
38894843,153.44475524475524
8764643,153.44475524475524
20321345,153.44475524475524
38844277,153.44475524475524
19475111,122.58532423208192
6332902,193.7340425531915
16064113,208.68819374369323
29508193,153.44475524475524
39269463,193.7340425531915
13256562,153.44475524475524
9461142,153.44475524475524
15854674,153.44475524475524
24742530,208.68819374369323
11475486,87.07719928186715
42290476,120.81818181818181
17187058,122.58532423208192
27014697,153.44475524475524
37412766,134.80208333333334
17728345,153.44475524475524
43002997,371.4848484848485
20455357,107.9192546583851
50515,208.68819374369323
25370911,153.44475524475524
17502167,314.95
16519208,122.58532423208192
7541897,153.44475524475524
23872075,153.44475524475524
30756762,208.68819374369323
3739133,203.71428571428572
17854840,208.68819374369323
23850634,153.44475524475524
9003103,153.44475524475524
20279706,208.68819374369323
30467645,153.44475524475524
21712998,153.44475524475524
4096584,193.7340425531915
36301731,153.44475524475524
2921938,208.68819374369323
34985369,153.44475524475524
35376336,107.9192546583851
19320654,153.44475524475524
274688,208.68819374369323
26250398,153.44475524475524
19014720,153.44475524475524
41188151,107.9192546583851
17470502,122.58532423208192
18050432,153.44475524475524
20585216,153.44475524475524
33568150,208.68819374369323
19741622,153.44475524475524
1802029,153.44475524475524
19178355,153.44475524475524
3755114,153.44475524475524
1916430,153.44475524475524
16270813,208.68819374369323
8038672,153.44475524475524
4536158,309.14792899408286
14743990,208.68819374369323
25772998,193.7340425531915
3955073,309.14792899408286
755982,193.7340425531915
31398084,122.58532423208192
601882,193.7340425531915
29392478,153.44475524475524
22661348,74.82978723404256
8440632,153.44475524475524
28282978,227.8673469387755
9574738,122.58532423208192
21005934,153.44475524475524
41007386,107.9192546583851
9459937,153.44475524475524
43002803,371.4848484848485
21270195,153.44475524475524
11098408,122.58532423208192
1649932,153.44475524475524
951605,122.58532423208192
27428560,153.44475524475524
24722040,153.44475524475524
4898741,153.44475524475524
12082536,208.68819374369323
34349936,193.7340425531915
4610921,208.68819374369323
10992459,153.44475524475524
41171028,107.9192546583851
2827475,193.7340425531915
36177343,122.58532423208192
15588057,87.07719928186715
9471127,153.44475524475524
32325935,153.44475524475524
15638911,153.44475524475524
18733380,153.44475524475524
6418802,153.44475524475524
1125625,122.58532423208192
5268447,208.68819374369323
15881741,153.44475524475524
18993184,153.44475524475524
9343043,153.44475524475524
23124554,153.44475524475524
36619823,153.44475524475524
41192564,153.44475524475524
13644906,193.7340425531915
33124128,193.7340425531915
7230512,122.58532423208192
26731764,153.44475524475524
40756989,153.44475524475524
21766771,153.44475524475524
30762273,208.68819374369323
27679769,153.44475524475524
41996693,107.9192546583851
39570459,153.44475524475524
8122504,193.7340425531915
18905380,153.44475524475524
20101951,309.14792899408286
16378597,153.44475524475524
3359242,87.07719928186715
12216913,153.44475524475524
20053026,74.82978723404256
12130964,153.44475524475524
9254675,153.44475524475524
37955239,153.44475524475524
43356443,153.44475524475524
36310544,208.68819374369323
41329384,227.8673469387755
667305,145.0
26525768,153.44475524475524
36225353,107.9192546583851
21768121,153.44475524475524
7786834,153.44475524475524
24671652,153.44475524475524
43696104,153.44475524475524
18404346,153.44475524475524
14033164,87.07719928186715
43556437,153.44475524475524
291637,87.07719928186715
27547168,122.58532423208192
22365877,208.68819374369323
865181,153.44475524475524
24626899,153.44475524475524
37963224,153.44475524475524
13290113,153.44475524475524
18478992,122.58532423208192
43445765,120.81818181818181
21236027,134.80208333333334
16892355,134.80208333333334
21593920,107.9192546583851
21076544,153.44475524475524
19097980,153.44475524475524
7519010,153.44475524475524
35995239,153.44475524475524
3016543,153.44475524475524
19635966,153.44475524475524
890288,153.44475524475524
11427247,153.44475524475524
13051355,134.80208333333334
1106910,208.68819374369323
15653533,309.14792899408286
31731136,309.14792899408286
7199063,193.7340425531915
10366937,309.14792899408286
13441385,153.44475524475524
21685892,153.44475524475524
7316463,153.44475524475524
36664002,208.68819374369323
19015107,153.44475524475524
19918373,153.44475524475524
17571432,153.44475524475524
5638506,153.44475524475524
11539769,107.9192546583851
3078208,208.68819374369323
33677630,208.68819374369323
30943182,193.7340425531915
19548899,153.44475524475524
12733599,122.58532423208192
29961732,153.44475524475524
13622827,153.44475524475524
205759,153.44475524475524
4973038,208.68819374369323
16329047,122.58532423208192
40790608,153.44475524475524
31216962,208.68819374369323
5313835,153.44475524475524
4299280,153.44475524475524
33355236,153.44475524475524
40027507,153.44475524475524
13556392,103.85
16544188,87.07719928186715
21221186,153.44475524475524
18155399,153.44475524475524
25701243,208.68819374369323
30308981,153.44475524475524
26215084,153.44475524475524
18557924,122.58532423208192
30031149,153.44475524475524
27184333,309.14792899408286
36496997,153.44475524475524
33727546,153.44475524475524
30391539,208.68819374369323
9802253,208.68819374369323
1838751,309.14792899408286
11175840,153.44475524475524
23219350,153.44475524475524
24371123,122.58532423208192
38309895,153.44475524475524
18289075,153.44475524475524
30789043,153.44475524475524
21430658,153.44475524475524
13009562,153.44475524475524
35967744,208.68819374369323
2423338,153.44475524475524
3188372,208.68819374369323
680137,203.71428571428572
17537869,153.44475524475524
5742131,208.68819374369323
5897414,153.44475524475524
7935481,208.68819374369323
13760435,153.44475524475524
20924563,153.44475524475524
21276527,153.44475524475524
18106271,153.44475524475524
13758441,153.44475524475524
4748150,153.44475524475524
17162509,87.07719928186715
16991598,208.68819374369323
22984437,153.44475524475524
26342930,122.58532423208192
16420575,208.68819374369323
20577620,208.68819374369323
16360498,153.44475524475524
8095648,153.44475524475524
4331251,153.44475524475524
41972149,153.44475524475524
33305599,193.7340425531915
6679546,153.44475524475524
35344213,153.44475524475524
41901895,120.81818181818181
18029089,103.85
20975063,153.44475524475524
13845367,153.44475524475524
26465711,153.44475524475524
40351915,122.58532423208192
9880410,107.9192546583851
26314462,153.44475524475524
10094761,153.44475524475524
12787303,153.44475524475524
27848577,153.44475524475524
39328397,153.44475524475524
9574623,122.58532423208192
8162552,122.58532423208192
623734,153.44475524475524
16374467,153.44475524475524
33259235,120.81818181818181
10443234,153.44475524475524
13422706,153.44475524475524
28681771,153.44475524475524
7442668,153.44475524475524
17136077,153.44475524475524
39752904,87.07719928186715
27695532,153.44475524475524
9518736,153.44475524475524
19919844,153.44475524475524
20004322,309.14792899408286
27447278,87.07719928186715
20620910,153.44475524475524
13925997,153.44475524475524
21213510,87.07719928186715
34679849,208.68819374369323
14102371,153.44475524475524
8944525,134.80208333333334
31565499,153.44475524475524
14264732,74.82978723404256
23444029,153.44475524475524
14786431,153.44475524475524
17643789,208.68819374369323
24765726,153.44475524475524
40829007,107.9192546583851
21374801,153.44475524475524
6950551,309.14792899408286
24890504,87.07719928186715
13036490,153.44475524475524
4727758,122.58532423208192
27532577,153.44475524475524
29321992,122.58532423208192
30203215,153.44475524475524
4480676,153.44475524475524
16265721,153.44475524475524
1777092,153.44475524475524
21188482,153.44475524475524
31850064,153.44475524475524
40005134,153.44475524475524
13891719,153.44475524475524
10849177,107.9192546583851
14690112,203.71428571428572
15933353,153.44475524475524
1958482,153.44475524475524
7454516,153.44475524475524
39377872,193.7340425531915
14971056,153.44475524475524
32003580,208.68819374369323
9344637,153.44475524475524
43073864,153.44475524475524
28827406,87.07719928186715
40346080,227.8673469387755
33853240,153.44475524475524
4044970,208.68819374369323
19344411,153.44475524475524
33312803,153.44475524475524
30745667,122.58532423208192
148132,87.07719928186715
9083199,205.7
39683469,208.68819374369323
23757176,153.44475524475524
42567903,153.44475524475524
19063728,153.44475524475524
40089941,193.7340425531915
4871100,153.44475524475524
13874389,87.07719928186715
1109494,208.68819374369323
19637899,153.44475524475524
40133221,153.44475524475524
35225265,107.9192546583851
39710965,74.82978723404256
15284639,153.44475524475524
42479479,153.44475524475524
40450587,153.44475524475524
15780441,153.44475524475524
39666620,153.44475524475524
20987240,153.44475524475524
21235764,153.44475524475524
17540237,153.44475524475524
30119960,153.44475524475524
23232475,153.44475524475524
13285911,153.44475524475524
27921571,153.44475524475524
23425219,153.44475524475524
17128389,153.44475524475524
30546744,203.71428571428572
1369677,153.44475524475524
31068322,153.44475524475524
3204444,153.44475524475524
23162873,153.44475524475524
2982044,193.7340425531915
1338745,153.44475524475524
11416607,309.14792899408286
22747542,153.44475524475524
34146515,153.44475524475524
31032606,122.58532423208192
42372106,153.44475524475524
37488315,371.4848484848485
13554389,153.44475524475524
39150323,193.7340425531915
26059153,208.68819374369323
30457428,153.44475524475524
18930480,153.44475524475524
30588893,122.58532423208192
12099367,153.44475524475524
10352993,153.44475524475524
20317497,153.44475524475524
13256599,205.7
2934419,153.44475524475524
31012700,153.44475524475524
46386,153.44475524475524
29272315,153.44475524475524
10095510,153.44475524475524
1397317,153.44475524475524
30970985,208.68819374369323
8380662,309.14792899408286
21321370,208.68819374369323
5179656,153.44475524475524
11247862,153.44475524475524
1267645,153.44475524475524
18817028,153.44475524475524
39765207,122.58532423208192
23512142,153.44475524475524
6021614,153.44475524475524
12597740,87.07719928186715
35638368,87.07719928186715
12287673,87.07719928186715
441424,153.44475524475524
21917555,153.44475524475524
23815926,193.7340425531915
34738226,153.44475524475524
14133165,153.44475524475524
8147571,153.44475524475524
39333792,153.44475524475524
13405793,193.7340425531915
27475373,227.8673469387755
483779,74.82978723404256
12140473,153.44475524475524
937635,153.44475524475524
21183331,193.7340425531915
12475352,153.44475524475524
18237895,153.44475524475524
43372638,227.8673469387755
21188230,193.7340425531915
23574554,193.7340425531915
37667289,153.44475524475524
16386937,193.7340425531915
2800908,153.44475524475524
3546352,153.44475524475524
41660982,153.44475524475524
43003034,441.6666666666667
5316421,153.44475524475524
17361885,208.68819374369323
14642584,208.68819374369323
19215905,153.44475524475524
32732122,122.58532423208192
8248585,153.44475524475524
7884650,87.07719928186715
4781058,153.44475524475524
30008823,208.68819374369323
13691198,208.68819374369323
17182039,153.44475524475524
15924786,153.44475524475524
1321735,309.14792899408286
7918225,153.44475524475524
18367573,122.58532423208192
39475458,208.68819374369323
26542195,153.44475524475524
30562273,208.68819374369323
1397086,153.44475524475524
24907799,309.14792899408286
6049125,153.44475524475524
5623410,153.44475524475524
28005499,87.07719928186715
22188437,208.68819374369323
27499761,153.44475524475524
20247164,87.07719928186715
20870029,74.82978723404256
