id,price
39304988,90.66464202566868
6196535,166.91908684317298
7033173,160.86437975697277
15934725,169.37839758913412
21405561,101.65795511941569
18164994,175.70367106719016
230710,173.72018305744797
29813580,144.4906945727175
11581438,203.06428173706215
19528615,171.7599312971365
6710783,236.91656556505887
22357649,91.76569506439353
35732109,90.11359751765511
30368696,125.52257931832973
17681983,149.9408027341664
40915515,140.97019912595405
26722918,153.4477957455171
27447025,164.26681695330964
7783993,144.1913975958291
4640869,98.80238333245117
6296657,210.679128488792
11843850,265.3233036610933
7862192,144.0626813573034
7626486,146.089588937645
6242853,140.43265162957738
26006094,85.4853764140691
3044309,208.72852072048343
15767097,184.53777560332728
28299286,152.69166222320268
9064499,172.0783282077821
27771488,175.65474409715455
22185838,79.26506475381652
25335360,479.16019951178276
27385579,91.24889716301765
14462366,234.26082080938315
19529296,150.78465063287587
7173886,161.48470000486574
5312713,109.6975953473771
20639966,88.10149089886123
40306458,161.34924326047067
37870238,206.05027945451627
9086369,171.8170989237843
823448,137.13899055857064
37165020,145.70738659407616
13906562,174.79206984488303
24180245,144.14393570515585
19396795,152.79386133168086
3581858,153.7388439565113
15766031,124.71510367408186
13472401,144.29930971890167
6567951,88.37953499528494
18127226,151.70231795983327
35122795,157.5577121772321
38740349,211.8393113703913
28196365,82.27045950664616
5382857,161.0449109401236
4153045,226.16231058454252
2728371,178.7124298935079
12141525,95.6221902646541
11201740,82.09324246903843
18265770,187.6708719716785
13311521,83.59538096036009
14193842,180.93590154432502
23313251,214.7189714095461
30347585,192.46153245623688
21147886,169.40998604043511
613088,146.3836048521857
40666255,144.8414710810381
23234192,153.4477957455171
36711377,175.70367106719016
37161821,162.14325923414557
874076,147.64535123438085
24906342,173.66361017179145
8454164,87.28131485698232
6016132,177.67369709882064
21181425,146.22485240477346
7814988,81.63968050603252
26267405,167.8406213977961
35538022,94.73432763250815
7428756,147.76225061902517
13843096,161.1679708162108
12393242,145.98906416477132
14311044,160.86437975697277
23722870,83.2020304014512
5438989,150.57376654507598
15608849,161.14052683167642
16420325,161.1679708162108
30553701,210.2112672822684
17430937,229.39767562858
36682354,144.09522175916257
26131751,144.18342910389495
15023242,175.3231126256317
35908996,185.91540508457314
19771957,150.57204186161024
1274093,162.4545576120086
9160760,157.82822316113214
42210418,163.25348375815955
2818,94.78987677798706
18894266,137.5143619810065
9460389,201.19415822051724
1238409,216.3878273485399
8562459,128.87971656691852
19743476,144.14393570515585
21349627,88.45019783280571
21107296,93.77100312414376
15321529,160.86437975697277
40464691,250.76692423986984
1044090,153.2871997154324
16801994,162.87351003621148
21866588,157.12432118885152
22229238,149.72973724229612
6096697,160.74131988088556
6052728,249.96271017125815
28925277,174.79206984488303
1734815,313.1117842356919
8459173,164.88633238103878
22113757,250.0587514975976
27240740,163.49797372787705
5153074,140.7475947090293
11156343,152.67422528910913
29889176,150.57204186161024
24038678,163.25348375815955
24171387,151.49373577753136
3829648,245.64900298520527
34609801,630.2054440338292
20103885,144.5539696023528
18306363,128.4194032384299
4449764,86.10070434353216
14317896,123.64169012047374
21980008,161.41620595811048
26248015,166.65320563048178
27710965,306.7129470297326
2026857,151.53750646136714
378523,236.5870204990996
40651432,129.1916358948334
3138594,172.8692663154552
12298826,146.05936635300088
5778632,178.67491877871768
20709915,91.46441599662491
25310429,131.34975802477695
13911238,144.49393363703794
27179029,143.12457685346467
22949488,159.54449274748984
12881579,130.69772649831714
791621,179.30481236500384
9572278,150.78310735348055
4851269,81.63563442547796
41336570,757.7420848422553
37493556,201.09199124627065
41359398,164.0132715043259
32279527,163.07487785990162
15367641,175.55151494453344
36421337,150.57204186161024
31111696,152.988285699115
18100432,93.15728412593052
2396701,252.58589254625994
28871,1358.8266669843517
18204540,150.57204186161024
19045699,162.2970949014571
9075972,159.64355270149906
28064282,163.05600239173683
9148644,123.29067405799215
35647960,185.83005479903505
19725068,146.59385705997232
15277275,175.70367106719016
33149756,144.52274330873104
43073817,237.3216662043007
6083920,144.33408522704195
10850040,147.38132137632357
12228450,86.26204280030215
22409274,150.3659701939237
7111455,100.65196220349894
25339084,146.47294236321235
30059099,143.55228667426184
42479193,177.126014978405
21050762,188.4589347341485
11085189,161.0449109401236
7060397,182.26590792215973
32707589,123.0494916066674
34433258,128.12639177414326
3035403,141.3661403647463
1316990,287.39624864527605
4931145,149.55650334384734
7571471,92.11977227377189
9922371,143.55423387312644
8803799,163.24853567457842
18391159,178.0985963507675
42109160,146.06992113427862
1588077,235.34652249001752
40665184,176.134551103331
4763419,226.63026459119385
13596623,160.86437975697277
40247038,77.99558718121406
29150749,139.34598576762122
41163994,174.79206984488303
6816828,92.10413999429879
10004732,145.96372193761934
4707711,174.380673309495
17236453,154.9560725277192
28970533,202.7225541594663
12992692,140.68767396781683
13922628,141.75382907814497
1793971,177.83751460727512
5233185,207.76460968175874
8700800,149.65744936592992
24423776,126.74121792973511
18147115,104.22217907394538
16355117,192.63869458859259
29845284,165.32647508716985
6735459,254.17358004913638
21989969,140.62302279820693
20777080,139.4727773187558
7828980,242.49721533519175
16127802,205.81276316547894
11317473,208.26407285318484
7606845,153.41848158546628
1320353,259.9020259173401
3346620,114.69437217683934
189754,129.43518767368704
28128799,144.86374017364346
41401487,196.77269891965804
43125336,162.5862291224398
1381448,202.8952357276526
4340160,141.24874006976677
18517833,136.86263163971188
32603920,144.0626813573034
10049391,162.4545576120086
642190,163.43244140383771
21760902,129.0107800678476
30127056,153.59087189854358
13357980,176.6216596314479
9801366,143.6017743430194
6345018,145.34653358678528
16504708,157.1398854968719
40665199,137.15851138920058
18130060,87.80984008829824
16643465,86.91732094108022
29183371,138.91019743989068
174592,164.01498444336232
40715664,76.43599550532355
43073957,242.3254698866257
7069236,230.73448439082023
16792310,144.6048427194399
33090780,200.76879856914198
22990627,223.07264893947496
11615049,161.1679708162108
28948157,147.88520811521457
24619792,143.81286879701508
25409936,209.33939357379998
15381052,160.86437975697277
7753672,144.72498793274517
19527624,149.17074455699773
18211105,144.2118453260363
43282793,175.0716609047629
7912742,87.14622970310755
13706235,175.70367106719016
39572451,321.195430570295
8251195,179.1256889472662
1814121,92.81017592399385
9272999,88.58645174955758
18515604,93.84443589558177
28834483,141.26745100675456
22935032,150.940493232868
14515228,160.86437975697277
7194317,81.48817313170984
33605945,238.45488912513667
20451620,177.4146345694215
43560872,338.1452590533741
5027458,140.12631670394435
26729378,95.87331373120013
5633878,152.2955453546831
39186147,154.533367637656
26679161,151.53750646136714
13324656,197.71435974233842
36953210,204.28767898673587
41680836,170.25499379111366
34349950,209.12612895922186
14157655,188.7568915666552
14444692,175.00572239046267
19991681,188.18242958558088
37284551,146.52126645222225
24854756,151.53750646136714
1020573,231.96585656487034
43073771,140.74442897634256
6205127,161.1679708162108
15184628,156.66236710375654
22604050,334.0515687857953
13761047,162.46697476705515
2144304,212.0235438091012
20674934,174.6317842797551
11781419,78.41098740048712
20316476,154.01870902583767
31217491,149.40737291859597
33008769,251.94983224996045
30078892,155.20078854526577
18172462,104.52897554802004
13455570,160.82530823745464
10719155,143.87325387689373
30783775,181.66942613926804
19947562,124.37708891869586
7619029,142.85121346362521
27926433,197.98097952236424
36835249,155.23975033759956
6819536,223.03661595388945
170223,360.21181124560906
38016372,126.15411825068267
12620056,159.8944532523136
588059,196.19187139623503
1095819,154.6847841507423
16009202,195.46812498748753
13324165,203.2627353764792
21779417,176.3587228840723
14246224,127.87106269505384
10101748,134.8044695506884
27266312,94.12710200737392
18945849,195.81900884667573
35081300,213.25361279899087
35004705,151.03380758001742
505012,250.73682914061806
20044380,143.79315919683526
40850303,189.01264843283505
917851,160.86437975697277
5722615,235.35674338032953
16881879,160.53841664115214
34075571,163.2073449557182
16173136,145.46681484788482
20430895,154.25953821838607
26582515,143.85602638254935
30282572,166.94333233242784
42574843,335.01397356380085
14928633,160.86437975697277
18337911,144.11799589915762
12864011,85.97427806255105
2931148,161.1679708162108
716107,161.37299566616525
5514668,144.0626813573034
2793217,175.70367106719016
30333438,161.1679708162108
15066332,161.11261489887247
31380117,77.540738554676
16894905,140.6177882803797
5818385,160.83693577243838
11571481,153.10270217477915
16908444,161.1679708162108
38872272,146.90579117143747
11748137,81.93857744816258
15136343,174.79206984488303
7950848,146.69346527873637
12507039,132.08007787744415
22081505,145.89364082219524
18114729,100.90015077371196
15119135,165.32647508716985
29838143,243.90027450817286
35078740,187.29151371823002
28831201,160.86437975697277
13383439,144.42626678834714
33182545,143.57348988947723
32948155,132.2284995817935
12697147,143.31596170728054
13506453,162.64328001924142
21662869,138.58743023153326
17901960,152.63956154756775
1952614,160.86437975697277
2639773,119.38994995690952
21945695,162.8797204733862
30847602,162.4545576120086
13492947,163.25348375815955
26782068,161.01686545817967
15334755,128.87971656691852
29800652,128.65699957424678
17233951,160.86437975697277
22428682,86.10024948148111
16037573,173.15063976772268
27825991,144.2900662865698
4754897,154.3074867562954
24754043,132.01557757077057
37591658,149.79313170544557
33130925,191.88835539937034
22072477,150.78310735348055
9343949,98.9799587665322
21954616,163.44001465051332
8181826,162.64328001924142
4242987,248.7740878518441
15404565,131.97741495417498
9895854,257.80294258933935
14793200,144.55119675372393
793499,159.35879655941156
16751073,206.1777854393311
22923380,174.0131436552565
9973581,148.98493611275364
22170392,150.57204186161024
4530308,186.07412251666855
31069223,209.1692762620497
10468991,184.62339325857712
1559969,143.12457685346467
16340640,130.4714098856434
24308140,186.4364543115823
20079521,144.90810134353586
40631096,148.79507968185752
36633645,88.63879314945645
33735879,160.86437975697277
39920478,189.4208326270279
17361857,144.55119675372393
36372524,175.35366563029697
4265090,149.45432966790742
20596974,145.3246471879275
4243338,162.9498926989215
18419949,193.25425846817353
36266658,155.0675966710329
15432761,160.86437975697277
25438732,150.57204186161024
14875613,238.93928084350085
12178294,141.4083480192605
571130,172.45796973999376
42637151,187.50353209105194
4669961,137.54248237925188
40032740,161.48470000486574
13856551,91.49638720956938
11054922,266.69350183954623
12415796,161.1679708162108
32004779,128.3135993034911
3796459,116.56038249384926
7505530,143.12457685346467
6962030,152.93046126937833
2623099,105.94474903225877
18353900,143.79315919683526
19137052,128.87971656691852
17787950,158.1080236802975
25124877,105.32155986273744
12771199,143.81286879701508
32774523,77.88892004453118
23617718,140.26597334160164
24565009,173.63115188266002
24579890,235.9194914267123
20454398,152.84454557910104
27394704,91.92100029056832
28180306,98.07578151255947
42513544,248.15028324862942
33042149,140.27133264562573
20952848,173.443060030596
16306480,139.51643189318204
37937149,145.32037811332148
32827911,160.61455611453823
36498483,168.9382005827103
2295460,302.79422090093396
9955618,136.70139832471475
8562801,88.79433843407016
20416009,90.33467811978359
25618703,174.79206984488303
2629594,85.0190822915059
27741417,151.26710140817954
19399581,161.1679708162108
15151248,161.01686545817967
29044500,180.65391378533798
7496175,146.49477845048563
16834611,210.32515255708265
10580396,163.2059646778479
11319568,145.27847491263262
10487059,162.40373676691445
16684178,149.55650334384734
39620718,161.1679708162108
3724060,216.17262986654796
27208021,160.27389560341422
27677715,167.10650092252416
7724398,160.1485838439539
37285064,237.40465361235846
37679076,252.59742483251242
13487095,148.9665322638354
1896081,145.32878944262285
1023928,230.70386041745968
25031811,181.77681326369552
10052457,175.70367106719016
35342797,134.33571607462824
40338621,146.14685808479936
29718135,144.45299035130554
42444566,167.68698959827452
40829652,92.4057633646462
22877157,160.86437975697277
4872566,78.83681610711994
8012155,149.94192347675198
4774677,152.62008086062713
8041712,160.86437975697277
20857735,80.3331618434415
36619516,174.08227710518275
33392227,152.2178811762064
14378735,161.63718570607267
20020754,152.18594793748835
9390005,160.94350666358733
4207389,664.9221624861812
4225575,114.77832631501693
40577513,85.09632438250479
26795532,145.98906416477132
30713494,160.339284733642
18863330,199.35693763382983
18592811,101.74009618523769
198307,164.83460842050317
779225,145.21850580307284
21587236,88.44451501711261
19816161,95.72745704853907
13584858,241.57995002902118
5401946,190.92071869020648
15168599,144.49393363703794
24427675,153.49399998482932
31095874,144.41593328659548
41401852,156.82237961746017
669729,256.19278737504254
41707482,149.45117009671287
6941269,145.00361690737083
12279014,161.14052683167642
2477880,217.38130078776533
6044090,148.45115287495943
23729261,101.88928678567362
34117560,176.44928211098284
13460110,117.51835526561632
7345871,134.82493947642777
5311226,88.42780750000935
7200454,152.58015199897355
23117912,126.82082420764068
6512602,154.28462165224798
17428515,143.31596170728054
38956888,98.79850636201785
18027638,92.19974044344838
28984522,140.64591209211235
20422701,162.4545576120086
2633912,187.2669806163173
41895462,176.12288251783923
28934321,83.27685589287661
6579595,89.1865936029306
8761735,160.1064686862559
953086,161.69565012172887
25419888,128.34167036387672
10512492,123.90078290884723
13384250,161.01686545817967
32948280,128.41502722746026
8586795,148.004387688699
5569040,173.18531730656767
40792169,244.99458343265255
13107969,151.79133893565032
10716420,97.16115836732632
26656830,146.2230275046852
13384276,162.27446481804918
20046800,144.0739992641692
15971702,148.88058017561988
36637436,188.45622051624537
21469784,175.70367106719016
33823649,152.6949199022962
16390447,249.1994531643845
13166654,80.812452070451
33673394,152.04632149473971
23795607,151.53750646136714
31939490,155.7349953157832
27017220,149.47810860586068
38894843,151.73053216828222
8764643,144.29930971890167
20321345,146.97959139774483
38844277,160.86437975697277
19475111,100.32159202711905
6332902,181.88958516370218
16064113,159.31014647496266
29508193,161.1679708162108
39269463,174.01857834183318
13256562,152.40162663919617
9461142,173.4320760978308
15854674,131.57714347542284
24742530,210.85444258631478
11475486,85.5131274009926
42290476,90.99676459991066
17187058,109.64301213540091
27014697,159.20735643583117
37412766,129.16938064959535
17728345,161.01686545817967
43002997,318.4240732553483
20455357,94.0114014635423
50515,147.98958797885777
25370911,146.48780073592334
17502167,90.04131040669986
16519208,106.46923449615112
7541897,161.8467366949405
23872075,160.86437975697277
30756762,181.2226867265856
3739133,215.793371674929
17854840,201.73567371320343
23850634,161.7144755447482
9003103,142.17766959315858
20279706,204.3942715419223
30467645,158.11096706866059
21712998,141.1302277337791
4096584,175.70367106719016
36301731,184.50749924834844
2921938,167.96945084965722
34985369,131.81378722182293
35376336,91.16852712289949
19320654,162.9498926989215
274688,159.30700569578
26250398,162.4545576120086
19014720,144.25406621111927
41188151,91.52886008151717
17470502,147.17405618096032
18050432,190.29160896447317
20585216,152.89731333025873
33568150,203.43061808786635
19741622,143.9108289891691
1802029,160.86437975697277
19178355,144.38654268408874
3755114,154.88182828060363
1916430,139.24512360265263
16270813,225.56789611514213
8038672,149.37386425502027
4536158,278.98492436698564
14743990,175.75535887647584
25772998,175.70367106719016
3955073,228.7453166278445
755982,174.61677663034936
31398084,120.11408553072008
601882,174.44206440798985
29392478,129.2818653734872
22661348,79.67139296273481
8440632,129.9188600605783
28282978,196.93154615569128
9574738,141.23114885456212
21005934,160.86437975697277
41007386,91.40498847042993
9459937,189.8880856720866
43002803,541.2277997456516
21270195,141.52101298619095
11098408,102.91527350100837
1649932,162.4545576120086
951605,104.18446888762136
27428560,143.79315919683526
24722040,128.8441335847279
4898741,163.07487785990162
12082536,176.9553468197065
34349936,219.72855715878762
4610921,196.70334825899764
10992459,122.46665125937248
41171028,90.27966549203528
2827475,174.44206440798985
36177343,102.06031338891476
15588057,87.8210556934241
9471127,161.11261489887247
32325935,153.12039662480757
15638911,161.01686545817967
18733380,151.0189006407003
6418802,162.4545576120086
1125625,150.64485593687354
5268447,178.11337835121273
15881741,148.45115287495943
18993184,162.85389811193943
9343043,149.6369764497611
23124554,160.0518863002134
36619823,162.14325923414557
41192564,162.9498926989215
13644906,162.64328001924142
33124128,241.78134400421538
7230512,124.56765227788907
26731764,151.21034647706986
40756989,145.24873212960617
21766771,150.65481407070922
30762273,252.97208648561795
27679769,152.18594793748835
41996693,86.25899428382121
39570459,161.101008118571
8122504,223.29676521157012
18905380,182.92858090254427
20101951,295.52690709882023
16378597,149.6731059892717
3359242,87.54654344242972
12216913,150.46262957911634
20053026,77.10726182848481
12130964,131.34448218410137
9254675,146.22485240477346
37955239,145.885365889843
43356443,176.6380907400614
36310544,162.5853415065936
41329384,194.46664549329748
667305,489.47772165762694
26525768,153.63098618468646
36225353,91.45808046978973
21768121,163.25348375815955
7786834,154.51129709188234
24671652,149.16143550400704
43696104,171.67483857296108
18404346,144.75097330085381
14033164,81.86042745312093
43556437,150.88174874223876
291637,82.52780452366754
27547168,93.92391049940288
22365877,207.0701580922693
865181,146.40099826871005
24626899,152.86761157549898
37963224,151.03380758001742
13290113,140.8555566362111
18478992,97.49812135504546
43445765,174.89828184287265
21236027,130.08784942651653
16892355,160.4777971792068
21593920,101.09129035072485
21076544,161.78829106410382
19097980,160.86437975697277
7519010,148.84340377086744
35995239,146.87819575826478
3016543,160.86437975697277
19635966,167.05218130596404
890288,152.05954620249662
11427247,150.18204475379196
13051355,120.76849708181025
1106910,233.11122705634577
15653533,203.2015891279676
31731136,253.3688407864298
7199063,175.70367106719016
10366937,240.35743985308116
13441385,150.57204186161024
21685892,194.66741278890456
7316463,162.0868745597377
36664002,240.2220321750085
19015107,146.10024368965244
19918373,155.3373638656367
17571432,143.81286879701508
5638506,147.88583909985144
11539769,90.77328902766138
3078208,204.3709151290126
33677630,212.8789236772026
30943182,226.93867106449906
19548899,144.3088591876533
12733599,110.01828615104705
29961732,161.1679708162108
13622827,144.0626813573034
205759,151.94009150823464
4973038,167.3028923390758
16329047,92.36481412921493
40790608,229.81617706717486
31216962,198.88645803208598
5313835,148.96480758036967
4299280,196.09648185160935
33355236,129.59419224834662
40027507,196.0359844980151
13556392,118.82023851366557
16544188,85.00168033717526
21221186,161.01686545817967
18155399,166.1921857695297
25701243,234.25305584789947
30308981,162.34292217082444
26215084,187.26215982521387
18557924,105.872494016632
30031149,160.86437975697277
27184333,235.70246702660302
36496997,154.76714652926788
33727546,144.43845898111277
30391539,239.09224659147168
9802253,218.16514461312286
1838751,238.48646194668075
11175840,160.86437975697277
23219350,192.1581275285979
24371123,147.17495700720082
38309895,140.00911106632145
18289075,163.07487785990162
30789043,162.90065301050458
21430658,160.96682604371142
13009562,186.27628300164218
35967744,224.1044341763594
2423338,160.7455339601299
3188372,153.1304121229028
680137,207.60927009075243
17537869,151.33077926273126
5742131,219.77554291876376
5897414,154.44701161248557
7935481,172.76117282984242
13760435,148.93240793725323
20924563,161.1679708162108
21276527,161.01686545817967
18106271,145.86598031998813
13758441,127.73278801856657
4748150,150.57204186161024
17162509,81.96809450374441
16991598,255.97153269584788
22984437,141.38840188613725
26342930,125.3368297609308
16420575,244.88369430881124
20577620,184.41843201924553
16360498,151.10545830312773
8095648,141.74143576167108
4331251,151.65984045505675
41972149,194.99025097967998
33305599,176.12288251783923
6679546,159.8944532523136
35344213,153.82750026014182
41901895,100.25139060162006
18029089,114.19073313062076
20975063,166.95655613371162
13845367,156.17023020460954
26465711,174.21913252152754
40351915,108.40766373671796
9880410,95.6750061576532
26314462,144.84551370007586
10094761,144.44294344489802
12787303,163.25348375815955
27848577,151.40293700022536
39328397,161.24297311841508
9574623,152.2758691015384
8162552,96.52007972366566
623734,154.36834857414266
16374467,160.8638555408422
33259235,311.1181064288075
10443234,162.7950201291859
13422706,150.57204186161024
28681771,191.31222386486968
7442668,161.41620595811048
17136077,160.08564648970162
39752904,86.59301000522599
27695532,153.66039191230837
9518736,144.1913975958291
19919844,162.4545576120086
20004322,253.69481966230236
27447278,87.71022153683656
20620910,133.41149197221029
13925997,152.39188293007948
21213510,123.36542557251676
34679849,241.49137055633753
14102371,144.55119675372393
8944525,123.07445811424299
31565499,161.1679708162108
14264732,77.20421083123118
23444029,167.80862485468597
14786431,128.80011028901296
17643789,236.03927077147338
24765726,161.1679708162108
40829007,90.79714201362034
21374801,160.96682604371142
6950551,311.6237946986956
24890504,86.80809459045646
13036490,154.37492656532763
4727758,125.43499402410966
27532577,164.1832710031613
29321992,106.55783357476696
30203215,142.5948986743863
4480676,162.9498926989215
16265721,149.14139209643915
1777092,161.78829106410382
21188482,148.45115287495943
31850064,151.9714269144075
40005134,202.61503843675396
13891719,159.33668612099208
10849177,123.27361530603639
14690112,247.27314987373012
15933353,153.29590126069607
1958482,162.4545576120086
7454516,162.4545576120086
39377872,166.17935387504866
14971056,194.37479181209088
32003580,211.70203121501484
9344637,151.14450906796358
43073864,146.91058682071144
28827406,83.41340908675875
40346080,201.64896905229116
33853240,130.3855154802293
4044970,202.87068254380182
19344411,166.43455318793033
33312803,153.5683516333296
30745667,95.00950883037123
148132,87.19212569697484
9083199,236.81327323458083
39683469,324.03424513603534
23757176,141.87931066330117
42567903,194.02562525816344
19063728,143.92835124855148
40089941,163.24853567457842
4871100,162.4545576120086
13874389,74.09138077810094
1109494,214.42562188196553
19637899,189.07087548036114
40133221,160.86437975697277
35225265,89.57938264009641
39710965,78.58323870011591
15284639,160.6376617941386
42479479,156.5858862323366
40450587,154.38868433895266
15780441,144.28427329119953
39666620,160.36212893810432
20987240,161.48470000486574
21235764,162.69118597360685
17540237,158.13858037420917
30119960,144.0626813573034
23232475,151.55913117288918
13285911,142.3123227277101
27921571,149.79313170544557
23425219,148.68685302655092
17128389,142.1121267552552
30546744,311.24731889167253
1369677,149.78728177731918
31068322,144.86025139987362
3204444,160.80911490633434
23162873,142.39449772090111
2982044,175.70367106719016
1338745,149.25554791606027
11416607,346.7463825409318
22747542,128.45521424791644
34146515,193.77346199669373
31032606,90.79662961329065
42372106,145.46681484788482
37488315,259.80885814510077
13554389,143.9699968396971
39150323,175.70367106719016
26059153,166.32923946274175
30457428,161.101008118571
18930480,158.16583704421902
30588893,163.671141146416
12099367,161.48470000486574
10352993,178.94823348297695
20317497,155.71693782295438
13256599,418.96076595261735
2934419,159.4108171429301
31012700,149.91402247968017
46386,161.8467366949405
29272315,160.86437975697277
10095510,161.65283431970872
1397317,166.55758045822935
30970985,377.4955119803297
8380662,222.90809561317263
21321370,254.63999733851392
5179656,156.4150591189658
11247862,183.06822849551563
1267645,146.1779597137555
18817028,170.17054336671126
39765207,99.77380950961461
23512142,144.14393570515585
6021614,160.86437975697277
12597740,117.60858787249755
35638368,95.9372196788602
12287673,84.78366613763295
441424,175.89877230998275
21917555,148.81643385960388
23815926,174.99842617090235
34738226,164.38519798422175
14133165,143.6017743430194
8147571,143.79315919683526
39333792,175.02698634434077
13405793,213.43360694218325
27475373,256.93391540714083
483779,77.35487242792652
12140473,191.83293176748958
937635,159.0486545622672
21183331,165.32647508716985
12475352,144.49393363703794
18237895,139.951589051408
43372638,333.60359188637335
21188230,165.8094210579359
23574554,171.76974711487873
37667289,161.34924326047067
16386937,176.12288251783923
2800908,151.53750646136714
3546352,144.14393570515585
41660982,182.99287352904253
43003034,959.3128380924743
5316421,159.4108171429301
17361885,211.86277092799148
14642584,177.40647716134055
19215905,159.52677020004268
32732122,100.14154975903462
8248585,149.17074455699773
7884650,83.31094088361026
4781058,149.5732314688097
30008823,151.7987383806515
13691198,208.36801547992027
17182039,161.01686545817967
15924786,141.61401826019124
1321735,250.62418682514166
7918225,162.4545576120086
18367573,95.0174530106413
39475458,177.038113219158
26542195,166.0352126879995
30562273,171.37618515246686
1397086,138.56668888924966
24907799,264.8755113768515
6049125,160.51603572855475
5623410,128.55338204117882
28005499,88.41686517876343
