id,price
20103885,151.70538
18306363,129.0278
4449764,107.22176
14317896,108.774506
21980008,174.79018
26248015,190.09538
27710965,30.745106
2026857,397.92752
378523,187.47313
40651432,160.91284
3138594,173.9361
12298826,145.12767
5778632,226.64178
20709915,51.47561
25310429,146.74802
13911238,136.09987
27179029,120.13765
22949488,174.52954
12881579,121.45881
791621,170.56529
9572278,126.65522
4851269,51.078506
41336570,837.8868
37493556,161.51501
41359398,277.81128
32279527,184.55331
15367641,158.73546
36421337,170.21246
31111696,82.753334
18100432,23.222733
2396701,223.2497
28871,2459.7197
18204540,139.45673
19045699,195.12555
9075972,131.9982
28064282,197.21532
9148644,105.298965
35647960,36.093414
19725068,96.71891
15277275,173.89299
33149756,98.484764
43073817,164.8518
6083920,119.87112
10850040,148.62685
12228450,71.46166
22409274,148.46695
7111455,85.61769
25339084,90.90331
30059099,153.6368
42479193,171.7676
21050762,206.37787
11085189,142.03009
7060397,205.4205
32707589,143.36987
34433258,120.009224
3035403,126.71252
1316990,133.10577
4931145,123.843056
7571471,108.69338
9922371,136.59932
8803799,163.293
18391159,163.30699
42109160,103.78742
1588077,242.5187
40665184,206.1027
4763419,199.93153
13596623,110.41655
40247038,82.41067
29150749,120.83857
41163994,167.83128
6816828,90.676315
10004732,111.98874
4707711,155.71834
17236453,153.1158
28970533,157.46509
12992692,135.384
13922628,128.97473
1793971,143.13686
5233185,192.30164
8700800,140.98233
24423776,115.411354
18147115,107.34854
16355117,187.04953
29845284,185.48152
6735459,199.77306
21989969,150.32892
20777080,119.71771
7828980,79.08782
16127802,203.82266
11317473,190.14009
7606845,147.06271
1320353,142.89783
3346620,45.25322
189754,165.69553
28128799,151.01938
41401487,96.779655
43125336,191.73723
1381448,164.09737
4340160,133.29916
18517833,121.38455
32603920,143.06819
10049391,167.90688
642190,192.24702
21760902,116.54046
30127056,135.15529
13357980,194.9159
9801366,112.30954
6345018,147.06795
16504708,142.41101
40665199,148.9798
18130060,124.30583
16643465,85.93377
29183371,143.42896
174592,147.09656
40715664,73.17969
43073957,265.86472
7069236,255.7056
16792310,127.98535
33090780,356.9903
22990627,242.3137
11615049,137.91402
28948157,130.66566
24619792,111.46631
25409936,222.77802
15381052,154.2608
7753672,115.13459
19527624,136.65211
18211105,146.97878
43282793,126.457664
7912742,93.29456
13706235,187.64421
39572451,368.6894
8251195,158.64842
1814121,104.03583
9272999,68.50872
18515604,71.041016
28834483,146.99269
22935032,110.25554
14515228,148.16776
7194317,38.945686
33605945,307.0524
20451620,166.9592
43560872,129.0165
5027458,124.05012
26729378,88.16925
5633878,161.14108
39186147,166.36432
26679161,179.12329
13324656,394.83127
36953210,221.67429
41680836,147.98317
34349950,209.77847
14157655,175.97226
14444692,257.23938
19991681,174.12112
37284551,134.1166
24854756,161.35689
1020573,52.693474
43073771,-65.55247
6205127,153.39676
15184628,254.48497
22604050,294.86224
13761047,178.42206
2144304,283.48193
20674934,204.98233
11781419,65.63687
20316476,156.8895
31217491,130.97876
33008769,299.7334
30078892,157.52159
18172462,120.33577
13455570,124.29856
10719155,154.56801
30783775,276.3909
19947562,119.25271
7619029,138.12378
27926433,232.09714
36835249,156.28966
6819536,161.83566
170223,422.5054
38016372,130.6622
12620056,154.87991
588059,191.28421
1095819,143.58315
16009202,196.65662
13324165,309.9345
21779417,173.40216
14246224,106.54542
10101748,124.30614
27266312,143.48802
18945849,197.93288
35081300,189.53632
35004705,186.43228
505012,243.67896
20044380,129.6526
40850303,204.66464
917851,166.90718
5722615,255.02573
16881879,161.15132
34075571,201.11516
16173136,144.29224
20430895,154.51166
26582515,137.64684
30282572,178.93031
42574843,397.8369
14928633,46.14837
18337911,126.65727
12864011,93.31215
2931148,152.77118
716107,144.09915
5514668,111.904816
2793217,192.81496
30333438,187.25073
15066332,162.74045
31380117,70.71414
16894905,123.809616
5818385,168.50711
11571481,138.83571
16908444,162.25598
38872272,132.3028
11748137,72.02653
15136343,186.41974
7950848,222.00452
12507039,92.3141
22081505,142.02158
18114729,119.59209
15119135,163.78535
29838143,264.46762
35078740,176.37595
28831201,156.21237
13383439,152.69685
33182545,153.45622
32948155,140.14503
12697147,119.3858
13506453,156.34932
21662869,126.97615
17901960,132.22484
1952614,150.03831
2639773,124.83644
21945695,150.53278
30847602,204.54262
13492947,192.89348
26782068,175.15431
15334755,113.38199
29800652,129.97722
17233951,152.86186
22428682,89.23679
16037573,206.59238
27825991,88.10225
4754897,98.295815
24754043,128.5406
37591658,161.44315
33130925,169.68445
22072477,118.42048
9343949,85.68783
21954616,160.74713
8181826,160.75577
4242987,253.52158
15404565,119.1559
9895854,261.6053
14793200,155.36227
793499,173.05858
16751073,198.57686
22923380,213.49522
9973581,169.47133
22170392,126.106026
4530308,138.86395
31069223,215.61002
10468991,228.86719
1559969,123.42251
16340640,66.9158
24308140,195.2129
20079521,164.87358
40631096,94.416374
36633645,119.260666
33735879,155.69473
39920478,175.88528
17361857,135.37674
36372524,192.07753
4265090,123.51851
20596974,136.30486
4243338,267.1976
18419949,178.8385
36266658,170.52013
15432761,66.725876
25438732,149.85716
14875613,104.63493
12178294,121.690445
571130,166.13866
42637151,198.85251
4669961,117.412384
40032740,160.02391
13856551,7.115753
11054922,285.98447
12415796,146.89128
32004779,127.99362
3796459,75.10142
7505530,149.69849
6962030,131.96803
2623099,113.67583
18353900,129.16833
19137052,128.96794
17787950,167.08084
25124877,161.97858
12771199,93.89822
32774523,89.831795
23617718,148.37189
24565009,185.91214
24579890,141.93384
20454398,165.92575
27394704,94.577705
28180306,60.325317
42513544,9.998939
33042149,143.01053
20952848,192.56499
16306480,131.20566
37937149,144.25917
32827911,177.18913
36498483,182.56302
2295460,337.25302
9955618,121.03956
8562801,79.8518
20416009,50.528416
25618703,180.53355
2629594,100.435234
27741417,143.38062
19399581,169.47896
15151248,173.72185
29044500,215.86353
7496175,121.92643
16834611,169.26027
10580396,153.21278
11319568,126.00821
10487059,169.55391
16684178,157.32964
39620718,174.43971
3724060,255.96277
27208021,170.98909
27677715,187.16307
7724398,146.72563
37285064,237.84377
37679076,205.75735
13487095,133.85573
1896081,116.53622
1023928,135.92072
25031811,156.78545
10052457,175.64778
35342797,129.08513
40338621,157.06691
29718135,125.693726
42444566,155.31487
40829652,103.44454
22877157,199.70694
4872566,49.75227
8012155,129.58757
4774677,119.63149
8041712,180.89117
20857735,82.8161
36619516,143.39874
33392227,164.29196
14378735,173.0108
20020754,125.79928
9390005,198.01883
4207389,889.85297
4225575,75.645386
40577513,62.328236
26795532,165.48885
30713494,169.20091
18863330,172.56735
18592811,116.98312
198307,154.77007
779225,130.1254
21587236,79.04989
19816161,-24.189098
13584858,210.59512
5401946,171.72047
15168599,142.91827
24427675,155.56279
31095874,132.10332
41401852,159.44887
669729,301.00476
41707482,171.08249
6941269,172.32529
12279014,151.66953
2477880,47.100307
6044090,119.83272
23729261,130.20222
34117560,215.75845
13460110,85.10823
7345871,124.16147
5311226,85.57787
7200454,125.07265
23117912,87.17705
6512602,154.76445
17428515,136.08249
38956888,75.77514
18027638,104.540436
28984522,149.48671
20422701,182.42104
2633912,241.24483
41895462,247.74979
28934321,100.25216
6579595,111.31581
8761735,144.30524
953086,178.91191
25419888,130.9447
10512492,101.62348
13384250,149.02454
32948280,124.10491
8586795,156.78299
5569040,174.51186
40792169,246.89064
13107969,144.6741
10716420,68.51647
26656830,177.37903
13384276,159.4045
20046800,149.68211
15971702,167.73622
36637436,204.36267
21469784,138.18457
33823649,175.77905
16390447,251.28078
13166654,63.300636
33673394,151.41699
23795607,167.4175
31939490,228.24004
27017220,196.75548
38894843,157.47997
8764643,112.92681
20321345,134.52939
38844277,146.11357
19475111,44.71675
6332902,192.87213
16064113,199.18234
29508193,177.0186
39269463,194.65962
13256562,153.15457
9461142,151.88963
15854674,123.62592
24742530,223.09453
11475486,68.83761
42290476,50.24444
17187058,120.41918
27014697,155.95094
37412766,108.771645
17728345,165.12708
43002997,156.69325
20455357,111.088295
50515,154.13489
25370911,158.82843
17502167,95.40216
16519208,110.21712
7541897,109.45498
23872075,171.06
30756762,165.77534
3739133,54.602543
17854840,188.68427
23850634,154.66566
9003103,133.14249
20279706,217.85571
30467645,170.77219
21712998,141.0808
4096584,191.15184
36301731,199.86046
2921938,158.47452
34985369,149.92426
35376336,103.73486
19320654,251.78285
274688,160.32062
26250398,97.663124
19014720,118.536644
41188151,133.26198
17470502,151.26752
18050432,207.10765
20585216,165.61246
33568150,148.992
19741622,133.45457
1802029,152.87373
19178355,129.32295
3755114,160.00006
1916430,128.18207
16270813,250.07907
8038672,120.49292
4536158,273.90594
14743990,188.07028
25772998,243.27412
3955073,220.01958
755982,171.04117
31398084,130.10837
601882,171.56145
29392478,115.43278
22661348,46.47649
8440632,107.659164
28282978,230.22844
9574738,-60.785843
21005934,141.8828
41007386,119.97407
9459937,197.43607
43002803,110.40845
21270195,120.14702
11098408,96.34339
1649932,187.32518
951605,87.60937
27428560,131.20447
24722040,153.7755
4898741,202.62148
12082536,137.49313
34349936,138.82239
4610921,182.71288
10992459,111.797424
41171028,108.817635
2827475,182.99763
36177343,133.41534
15588057,97.949135
9471127,134.99194
32325935,154.94417
15638911,181.39142
18733380,173.49979
6418802,167.22049
1125625,202.46645
5268447,144.06508
15881741,103.10142
18993184,183.32982
9343043,125.37626
23124554,159.84662
36619823,157.07082
41192564,211.80617
13644906,127.683914
33124128,256.71063
7230512,78.79257
26731764,149.4965
40756989,166.67882
21766771,128.97098
30762273,243.47122
27679769,107.74409
41996693,106.04991
39570459,195.54436
8122504,218.95378
18905380,250.12865
20101951,288.527
16378597,152.29582
3359242,88.05311
12216913,140.37643
20053026,71.358025
12130964,133.95035
9254675,40.187035
37955239,143.70529
43356443,132.8475
36310544,135.61192
41329384,264.70624
667305,389.16476
26525768,157.9104
36225353,116.98059
21768121,186.88228
7786834,132.55516
24671652,163.53835
43696104,154.34396
18404346,130.17357
14033164,78.99855
43556437,172.9856
291637,45.754055
27547168,73.69638
22365877,203.98093
865181,137.38722
24626899,146.27202
37963224,159.04808
13290113,101.767784
18478992,51.392952
43445765,200.39508
21236027,177.87222
16892355,117.54523
21593920,132.97636
21076544,169.54051
19097980,147.79591
7519010,143.71106
35995239,138.12807
3016543,118.33551
19635966,166.45238
890288,160.9634
11427247,140.34608
13051355,116.742935
1106910,245.2998
15653533,120.738235
31731136,198.23091
7199063,180.28145
10366937,207.83018
13441385,145.7299
21685892,203.3341
7316463,172.4206
36664002,306.49124
19015107,164.62114
19918373,199.99568
17571432,107.52546
5638506,149.09889
11539769,88.59491
3078208,264.06165
33677630,251.4038
30943182,236.39322
19548899,155.00089
12733599,152.25836
29961732,187.29562
13622827,96.406136
205759,125.74399
4973038,169.88814
16329047,96.3005
40790608,273.90308
31216962,169.83089
5313835,124.32805
4299280,226.87932
33355236,112.887276
40027507,193.99773
13556392,105.51082
16544188,144.97806
21221186,172.8292
18155399,218.72011
25701243,230.84445
30308981,257.11087
26215084,226.06781
18557924,54.282547
30031149,170.50143
27184333,238.26599
36496997,122.65413
33727546,150.04079
30391539,237.8354
9802253,228.33763
1838751,233.66983
11175840,133.59628
23219350,220.74094
24371123,323.21243
38309895,129.8607
18289075,188.74315
30789043,143.23018
21430658,127.38082
13009562,269.40176
35967744,319.25577
2423338,171.59804
3188372,114.340256
680137,244.3836
17537869,211.83315
5742131,253.82178
5897414,123.77064
7935481,222.75726
13760435,101.54912
20924563,183.91643
21276527,177.63458
18106271,134.96082
13758441,101.95278
4748150,136.10954
17162509,79.25809
16991598,258.02164
22984437,138.78897
26342930,126.00257
16420575,321.59058
20577620,188.4751
16360498,115.56284
8095648,147.91922
4331251,70.44912
41972149,173.88829
33305599,247.5648
6679546,144.74771
35344213,193.19348
41901895,11.711744
18029089,101.99246
20975063,177.57538
13845367,144.5351
26465711,188.46255
40351915,239.7848
9880410,133.5803
26314462,160.72401
10094761,127.563515
12787303,258.79044
27848577,138.6945
39328397,182.95717
9574623,97.50736
8162552,68.17492
623734,140.13094
16374467,185.31715
33259235,305.55435
10443234,130.52003
13422706,122.456665
28681771,192.7186
7442668,168.99966
17136077,167.9886
39752904,77.31458
27695532,150.08452
9518736,133.68593
19919844,222.07172
20004322,265.01663
27447278,60.815174
20620910,136.26073
13925997,203.68324
21213510,99.82379
34679849,272.83456
14102371,138.84697
8944525,167.08751
31565499,175.50185
14264732,56.041916
23444029,188.27362
14786431,118.76601
17643789,91.39532
24765726,149.95306
40829007,97.71641
21374801,158.8621
6950551,289.83633
24890504,99.52722
13036490,155.17438
4727758,61.623547
27532577,142.57025
29321992,94.97497
30203215,155.09999
4480676,320.81857
16265721,132.95926
1777092,156.45425
21188482,153.01949
31850064,155.63136
40005134,214.74365
13891719,146.52464
10849177,224.8192
14690112,289.62698
15933353,142.85904
1958482,171.60876
7454516,164.2308
39377872,165.63548
14971056,220.87741
32003580,247.11432
9344637,139.22914
43073864,152.17412
28827406,83.55823
40346080,241.3813
33853240,115.941635
4044970,158.53424
19344411,182.18237
33312803,136.24179
30745667,42.43109
148132,97.34405
9083199,-15.168038
39683469,291.23553
23757176,137.94922
42567903,174.99269
19063728,133.32481
40089941,180.23918
4871100,197.43352
13874389,36.028057
1109494,220.60242
19637899,209.17258
40133221,176.2798
35225265,142.96301
39710965,89.28391
15284639,135.3626
42479479,147.51077
40450587,170.08498
15780441,121.67028
39666620,163.63501
20987240,140.048
21235764,118.791626
17540237,162.1244
30119960,145.91603
23232475,145.5616
13285911,132.71584
27921571,168.17451
23425219,126.23457
17128389,127.084724
30546744,34.26654
1369677,140.12845
31068322,149.57045
3204444,156.98306
23162873,129.14075
2982044,184.08289
1338745,126.00628
11416607,294.14233
22747542,140.17566
34146515,195.16125
31032606,86.59481
42372106,152.01245
37488315,280.0222
13554389,127.49076
39150323,184.60599
26059153,153.24748
30457428,178.22249
18930480,118.909294
30588893,331.81247
12099367,139.12715
10352993,212.11487
20317497,169.17035
13256599,96.04816
2934419,133.03958
31012700,162.78577
46386,146.40157
29272315,164.34795
10095510,158.62024
1397317,169.36722
30970985,152.53442
8380662,206.14832
21321370,285.30475
5179656,138.09872
11247862,175.18846
1267645,116.89303
18817028,169.57933
39765207,116.30523
23512142,152.90555
6021614,106.93528
12597740,115.377914
35638368,94.762085
12287673,115.110504
441424,188.78716
21917555,159.93721
23815926,177.72528
34738226,136.84134
14133165,121.80146
8147571,151.66013
39333792,158.35158
13405793,253.17216
27475373,213.03494
483779,54.928844
12140473,173.45271
937635,157.82356
21183331,165.58498
12475352,143.58754
18237895,137.16206
43372638,428.64267
21188230,245.77837
23574554,203.98581
37667289,174.82552
16386937,173.406
2800908,176.34668
3546352,127.256645
41660982,152.61383
43003034,203.7931
5316421,151.06181
17361885,215.28778
14642584,159.65636
19215905,184.9637
32732122,138.79178
8248585,132.63396
7884650,76.677025
4781058,132.63396
30008823,126.6922
13691198,191.25119
17182039,183.12735
15924786,151.13748
1321735,153.37857
7918225,185.14198
18367573,117.549095
39475458,183.6538
26542195,206.70695
30562273,278.93546
1397086,148.92122
24907799,348.05386
6049125,139.05672
5623410,106.0819
28005499,79.39946
22188437,150.47841
27499761,180.27036
20247164,74.21467
20870029,60.899437
25179644,198.36153
27927995,70.67919
35867340,292.251
21940642,118.44924
23636500,165.7802
27128306,224.93163
1158662,143.79507
27622005,215.34589
32234486,295.8557
17648302,198.0264
8949139,131.99362
24351226,159.28209
12619145,129.6048
37703712,76.09508
43704547,124.02367
21930051,52.136333
6816936,175.41228
25761872,167.3461
11601271,131.88373
13685274,162.50655
13906864,200.49657
25802307,213.94525
8980538,61.669456
36061173,105.6172
8774980,147.5244
18017858,112.022064
19697118,147.5244
15078465,127.293
1237639,539.80756
8501567,112.66172
20351710,80.37635
15697256,126.87918
14955011,133.34367
6748695,83.055504
22453701,153.87311
23993527,248.18216
30455294,153.03168
19534146,123.875984
7449504,86.360275
14989786,144.33952
6428626,130.7537
20869366,161.68964
4214273,202.2267
23114158,159.19417
38862265,161.1909
17835965,86.43158
42860748,108.9277
16154366,176.46565
17218784,164.55312
15069951,144.15642
43122365,1252.8358
14346940,224.67769
3259374,183.71947
14046634,118.49634
8028683,155.8925
34897166,81.958954
42614727,175.0892
33952484,174.79173
8032079,146.811
10713194,163.90625
17020221,129.40164
7720748,170.22646
30504115,64.64976
18959957,146.45891
8911950,128.63297
38744340,156.864
1323521,153.01491
22055478,79.52027
38349558,194.59842
37205427,182.77911
6963313,90.21758
26704743,150.37946
24281927,129.25308
20158865,63.486217
21561934,177.32176
9185652,131.19794
4382332,65.016174
19170061,133.57162
3650815,143.96957
32834490,253.8267
37894482,78.375854
43584459,97.348274
17490064,148.80072
8142900,221.7856
447151,150.4588
19444004,127.94856
28202039,162.71815
11444454,147.06415
18906944,344.4031
7432540,146.00426
41186099,500.10443
32956414,162.77902
3383368,138.9955
26178653,199.96933
41362721,74.43697
30102600,195.64035
22404951,75.74998
36338213,218.44531
17146590,119.92712
41359738,87.78595
20522198,431.5882
25121488,118.653984
25245728,111.09591
35812954,319.49136
3982319,115.10717
9609520,140.07875
5930133,148.51553
15898415,181.2715
555399,125.763145
24016519,283.82993
6031601,142.59961
21351582,142.38791
31183453,223.4551
42633003,155.34749
29812426,155.25996
25385417,142.15695
13135723,177.43347
41502356,172.03883
30756176,56.25419
15591889,158.45203
4409509,134.62943
25881265,162.987
18661034,188.49603
28320500,133.59917
2574202,185.0218
42660727,421.41675
33793634,97.81313
24619037,158.2492
2788545,170.26494
6161365,114.68497
11673293,144.69946
5911324,198.78903
31605566,44.99483
15318115,134.82365
38280491,114.60126
6918101,122.95815
20011683,137.23901
15440739,129.55904
17966531,163.24922
8494318,145.79904
28402693,159.56955
38240482,159.5299
9644532,141.64282
13953385,62.079243
14730231,73.928825
36535041,201.88568
39997479,140.61809
18497835,165.76903
27017653,64.27667
41975694,127.69712
38663393,248.44691
2146724,186.33015
33512392,139.90833
6587565,68.37654
14291044,141.22708
12699939,183.26561
17541451,153.43648
35642712,100.590164
17391208,114.279
22247908,425.13843
26841967,231.77196
8316241,129.4214
14263782,105.357506
39027439,169.57373
27903115,100.498474
13108615,154.21095
28797705,143.04834
38634976,125.67995
32175531,162.76115
22333506,143.61623
3544468,120.78434
21747573,140.402
21349687,204.56192
34379462,202.4192
12515019,131.27087
42002434,89.50845
5541099,131.17128
17647496,192.54965
36017177,126.25527
34938258,184.52199
13966822,71.977135
13889292,186.3453
14244881,149.13225
22289473,118.47791
29674102,53.791077
870342,151.44484
33726477,122.69767
11507152,174.95865
25859560,161.84258
15285356,176.72716
1937894,423.34943
6523839,153.2504
6504823,171.16658
3580919,70.57694
18480843,159.18025
2940577,110.80087
6928523,117.73072
24459831,131.43118
835550,136.42163
422044,182.84541
25413965,117.928215
15564496,211.65704
31150995,69.92642
32774323,154.25986
22839362,213.45796
705423,485.1706
24505163,105.33139
5859463,185.93523
14072655,36.442707
26145293,182.70883
20042159,198.57196
3017603,147.4008
16868850,81.72421
14314114,106.01765
8491307,131.60464
30783986,294.55283
21882460,72.23081
8912201,166.85828
29723540,159.06499
18905360,87.57739
15653509,134.65714
28244221,150.61354
34991281,80.268555
20149767,154.86374
15251558,332.15073
9586960,113.93166
17900191,165.94392
28975100,145.46959
1076673,210.8812
38594896,71.50427
23757197,325.60434
22919004,158.6089
13216056,147.39938
26906887,150.72194
20279173,147.67323
22448278,246.9118
10522903,269.36298
8875611,157.37122
29372226,151.06738
36621784,300.9636
34404767,142.33823
20588015,128.22601
15750247,128.09235
20115380,127.51986
29043106,143.71436
24073841,169.4086
38381341,152.28317
20146392,56.577545
21558686,165.51204
36193970,194.90161
13413379,118.149895
4114350,176.79457
6759073,120.106514
2389008,146.04417
23482652,135.61572
18367896,241.7325
21458065,144.28639
22581281,209.30254
20636363,184.15045
10031824,87.77743
27396373,91.306496
15771567,144.97224
36435632,203.41104
38841934,196.78308
21330883,215.66423
1911182,97.38918
40582919,150.87216
22305089,191.8939
16401179,118.11698
28220320,117.622375
18923991,58.325485
26558362,177.60545
6257253,184.39578
38160039,163.79951
5081851,105.79197
6266181,175.45041
9498536,191.15837
5707059,153.34521
22147378,115.24832
39575331,260.17905
12552433,170.93782
43065235,336.3079
29279400,191.7395
10328570,301.82724
19958831,112.190094
25184524,130.18343
3306530,176.61307
19753481,159.65948
38400670,174.43372
12788194,161.3995
12504637,153.09677
13721713,52.385727
10891119,67.40324
7299468,150.73607
34999750,83.36868
16585365,128.42625
18836515,172.62907
760599,83.97457
16340282,178.11722
15948451,108.18723
7254698,123.239456
32949699,90.64465
14802237,213.15161
7924622,204.73842
33977762,365.55194
18349213,119.72224
7107279,68.33279
1041309,279.424
39663317,124.33089
670828,174.07507
17274651,87.77993
15387655,183.32808
9008662,179.23933
15922851,218.79507
9440696,121.54106
552145,118.38501
21000245,123.13147
8964889,162.92549
16187178,185.86708
27546826,119.82235
12641684,118.04171
7392028,149.8135
30200793,250.98228
22153696,135.3889
1835978,141.63995
6371723,173.6467
33683665,188.56248
35062443,135.0101
1795894,147.07974
8835156,122.26236
27644379,175.35356
13340212,122.29353
39267402,186.00877
15340320,126.02751
13618890,234.78357
5744391,148.76137
505650,209.72025
7525903,75.886505
17716769,105.521935
14588392,112.2064
16318081,148.54279
41684150,912.7747
17519833,226.00989
13420179,172.09686
16143042,161.45493
17551251,161.06435
18670045,134.20973
2944820,172.08571
13463261,142.69969
30414719,185.3727
4878292,132.194
22588617,83.29092
40530952,127.20357
14355043,188.63223
15544148,164.60995
21133952,160.1124
13246076,124.27069
3119087,169.72818
8880426,142.05405
2985952,212.9743
28048761,84.05686
13138677,121.26241
28929714,235.4736
38530763,162.6615
8019850,159.4126
17724135,186.58107
6352873,113.91148
36558555,139.60033
8759643,109.957596
39887021,126.54929
32300799,157.56255
36309835,228.06593
3167581,125.23355
2579698,140.44463
15077400,153.38332
21114452,51.028763
34882039,188.91087
42446371,383.1504
18496957,146.90984
2557385,218.57787
7757518,173.97278
5248074,41.977367
12057395,177.93536
29095106,159.42944
779175,33.999382
30392132,256.46472
